기업한줄평,평점
업계 사이클을 너무 탐 당시 옥포 조선소와의 연봉차이가 꽤 났던 기억이 남,0
진취적인 사고방식의 회사이다 글로벌교육기업으로 성장하기 위하여 노력중이다,1
인성도 다들 좋으시고 잘 챙겨주심 업무적으로나 커리어적으로도 배울점이 많다,1
카페 아르바이트 경험 쌓기에 최고라고 생각합니다,1
매우 힘듬 보수적임잦은야근 눈치보는연차종종특근팀마다 다르지만 눈치엄청봐야됨,0
칼퇴근 낮은연봉 개인 성장가능성은 적음,0
광고흉내내는 영업회사 네이버 다음 등 포털의 광고 상품을 팔기에 급급함,0
이공계 공기업 중에서는 거의 탑급의 공기업이라고 생각합니다,1
같이 일하는 사람들이 좋아 업무가 많아도 크게 힘들지 않았습니다 강압적이거나 본인 기분에 따라 인격모독적인 언사를 사용하는 선배들이 많은 방송국이 있는데 해당 방송국은 이 점에서 매우 괜찮은 방송국이었습니다,1
개힘듬 개힌듦 개힘듦 개힘듬 힘듦 힘들어서 관둠,0
연봉이 적고 야근 많으며 업무분위기 별로다 그렇지만 본인의 업무 경력을 쌓는 것에만 기준을 둔다면 좋다,0
보증보험이라는 금융상품을 독점하고 있는 회사 금융에서 산업군 내 최상위권의 연봉과 복지를 자랑한다,1
꼰대들 개많고 최악임돈도 개적음 인가 연봉 돈 적은겅 떠나서 분위기 개씨망,0
보수적인 문화에서 열심히 조용히 일하는 스타일 혹은 오래근속하고 싶은 사람에게 추천,0
다양한 경험할 수 있어서 정말 좋아요 직원들도 다 좋음,1
규모가 큰 회사 경쟁 구도가 심해 이직률이 심하고 야근이 너무 많다,0
돌파구를 찾지 못한다면 주니어급 인원 감축 및 임직원 이탈이 계속 심화될 회사,0
직영점에 한해 아르바이트 하기 좋은곳,1
페이 신경안쓰고 일하는덴 아주 편한 회사,0
사람들이랑 얘기하기 좋아하고 스트레스 안받는성격이면 영업직도 괜찮을듯,0
매출에 비해 연봉이 낮으며 업무강도가 높음업무 강도는 부서마다  맡은 기계마다 다르긴함,0
물류센터 근무중 공개채용 아니면 진급기회없고 아르바이트 근무형태 현장직 대우 전혀 없으며 복지없음 휴가없음 상여금 없음 아무것도 없음,0
다양한 개발환경을 경험해보고 싶어하시는 분들에게 추천하며 실무경험하기엔는 나쁘지않습니다,1
똑똑한 인재가 많지만 그냥 주어지는 일만 하는 분위기,1
개발자가 대우받으며 일할수있으나 별로임 업무가 너무 힘듬,1
직접 다녀보면 왜 최고의 기업인지 알 수 있는 회사,1
월급은 적지만 복지가 좋고 연차 자유롭다 어른들이 보기에 좋은 회사,1
굉장히 보수적이고 근무환경이 열악합니다,0
급 하락세를 보이는 회사 한 사람에 좌지우지되는 회사,0
월급은 꼬박꼬박 나옴 워라벨 없음 야근 많이 함 이익을 너무 따지며 사람대우를 잘 해주지 않음,0
외국계 기업답계 업무세분화가 타이트함 워라밸은 부서마다 다름,1
의류브랜드에서 한번쯤 일하는걸 꿈꾼다면 비추하지만 패션에대해 관심이많고 스스로가 욕심이 많다면 좋은 기회일것이므로 추천,0
복지는 좋은은편이고 기업문화는 자유로운 편이나 특정 회사로부터의 인력 유입이후로 군대식 문화가 만들어지는 편팀마다 케바케이며 인센제와 연봉제의 급여차이가 매우 큰편,1
퇴근시간이 유동이 없고 복지가 좋으며 통근버스도 있어서 출근이 편함,1
여자가 다니기 좋은 회사임 돈 욕심 버리고 무난하게 다니기 좋다고 함,1
쓰다 남은 부품 기계취급하는 곳 낡은 진급계열을 따라가는 보수적인 회사,0
텃새야근주말출근의 박자 꼰대회사 발전가능성 없음회계부서가 최악임,0
여초 회사이기 때문에 여자가 일하기 좋으며 계약직으로 다니기 좋은 회사,1
월금 중 일이 야근워라벨은 기대할 수 없는 회사,0
기회가 있다면 가서 일해볼만한 회사라고 생각합니다 그때는 디스플레이 업계가 호황이라 화사 분위기가 놓았는데 지금은 어떨지 모르겠네요,1
착취의 대명사 진짜 쓰레기 같은 놈들,0
년전이라 변했을 수 있지만휴일 당직 근무 연차 사용 눈치 보임 퇴사하길 잘했음,0
나름  체계가잘잡혀있고 조직적이고 급여또한 동종업계에서 가장높은임금,1
신입에게 매우 추천하는 회사 좋은 사내 분위기,1
그냥 보통의 아웃소싱 회사입니다 테스트  와이즈  과 같은 회사입니다,0
처음 영어를 배우려갔으면 몰라도 장기적으로 일하기 힘든회사,0
여자라면 비추 어떤직군도연봉차별받음 경력직도마찬가지남자라면 비추 초봉은 높으나 연봉인상률이 낮아 신입이랑 차이가 거의없음연구직에대한 대우없음 연구소의 자율성없이 하라면 해야됨 모든프로젝트의 실패 원인은 다 연구소탓 연봉타격입는것도 연구소뿐영업이익매년 억씩 찍는데 올해 연봉 동결됨 성과금 거의없다고 보면됨,0
워라밸을 추구하는 개발자라면 추천 개인의 커리어를 위해선 비추천,1
적당한 워라밸과 괜찮은 복지 그러나 적체된 인사,1
생각없는 리더들때문에 소수의 사람들만 개고생하는곳 기존 관행때문에 효율성과 유연성을 가질 수 없는 회사,0
마케팅의 기본 흐름을 알수있게 되었으나 자잘한 업무 밖에 하지못함,0
급여 상관 안하면 괜찮은 회사 칼퇴가 가능한 회사 터치 안받는 회사,1
트렌디하지만 트렌디 하지 않은 곳 엄청난 보수 세력으로 트렌디함을 연기하다,1
외국계 대기업의 자회사로 튼튼한 체계를 만들어가는 기업,1
안정적이고 국내 유일 공공기관 시험소라는 장점이 큼,1
막말파동으로 내리막을 걷는 회사 생산직의 경우 정년보장이 된다고 하지만 년 동안 회사가 유지되지 않을 것 같음,0
교통이 편리함 중심지에 위치해있고 인증기관에서의 자부심이 있는편 배울부분은 있음,0
임원진 팀장급에 꼰대 문화 만연했음압박면접 심함팀마다 다르지만 워라벨 힘든 부서들 있었음,0
그냥 박봉인 여행사 누구나 생각할수있는곳,1
워라벨 적당하고 많이 안정화 추세에 접어들었다 단 연봉이 적다,1
일을 배우고 싶다는 측면에서 열정페이도 불사한다면   ,0
필드엔지니어는 노가다꾼이라고보면된다 쉬는날도적음 업무에비해 적은연봉,0
보수적인 투자로 안정적인 캐시카우로 분위기 또한 안정적인 회사입니다,1
장점 자유로운 출퇴근 자율좌석제 복지포인트 많음 연차사용 제약 적음단점 야근 많음프로젝트에 따라 다름 내 자리가 없으니 정도 별로 안 붙음 휴가 잘리는 경우도 종종 발생,1
고급 자전거 시장에서는 나름 인지도 있음 업계에서는 상위권 연봉 수준 성수기 격주 토요일 출근  갈수록 브랜드 경쟁력 약화 시장에서 점차 사라질것으로 보임,0
엔지니어들은 일은 고되지만 배울것이 많은 회사 중소기업중 나름 체계가 잡혀있다 다만 귀책 발생시 부서간 귀책 떠넘기기에 여념이 없고 나만 아니면 된다는 인식이 강하게 박혀있다,0
인원이 부족하고 시스템이 부족한 회사 체계가 잡혀있지 않다,0
벤더신입 입문은 완전 비추 밥은 잘나오니 자취생은 좋을수도,0
사람을 아쉬워하지 않는 주얼리 업계 위 회사,0
첫직장이자  계열로 이 분야에 있어서는 다양한 것들을 배울 수 있는 곳,1
봉급복지교육 커리어적으로 좋은편 업무 및 사람은 케바케 전체적으로 괜찮은 기업이었음,1
여기서 하는  업무는 어중간합니다 어디서 써먹을 수가 없어요,0
년차이상의 기업에도 불구하고 체계적이지 않고 주먹구구식으로 운영되는 회사 실무와 관련없는 임원진들의 단독 의사결정으로 인한 트렌드에 맞지 않는 마케팅 영업 방식으로 운영되는 회사,0
업계 탑티어 회사이자 삼성그룹의 일원으로서 대외적인 자부심을 가질 수 있음,1
인적자원에 대한 중요성을 인지하고 있지 못한 회사라고 판단됩니다,0
회사규모는 컸으나 일의 대중이 없고 체계가 없는 상태,0
업무스트레스와 야근이 있지만 인센티브만큼음 챙겨주는곳,0
업계위 자부심 엘리트들이 모여 무에서 유를 창조하는 곳 개개인의 권한과 역할이 크고 배울곳이 많은 기업,1
아르바이트생은 직장생활에 앞서 사무업무전반 다양한 경험가능,1
대기업 직원으로서의 자존감을 가질수 있는 회사가 되길  아직은 부족해 보인다,0
대기업이라 시급 잘 지켜주고 오래하면 서류 면제등 혜택이 있어 좋음,1
오너쉽의 신뢰도 빵점 비젼이라기 보다는 거품에 가까운 미래전략,0
진급 기회가 많음 열정이 있다면 추천 반대로 쉽게 생각한다면 적응불가,1
연봉에 대한 기대를 버리면 현재는 적당히 다니기 좋은 회사,1
부서에 따라 복불복이 심하지만 대체적으로 좋은 문화로 운영됨,1
출퇴근시간이 확실하고 야근은 행정직은 좀 있는편 시설직은 야근은 거의 없음 시설직은 당직서면서 야근 업무 병행함 여러모로 일하는 업무강도는 편하지만 민원 스트레스와 임금 직장내 비전이 없음,0
화장품업계에서는 제일 큰 곳이며 다양한 사업 포트폴리오로 안정적 매출을 갖고 있습니다,1
워라벨은 좋으나 월급이 자꼬 비전이 불투명합니다 전체적인 분위가가 다운되어 있습니다,0
가스관련 엔지니어링에 대해 많은 것을 배울 수 있다,1
능력으로 승진되며 보여주는 만큼 평가 받습니다,1
티몬은 년 이전과 이후로 나뉜다 기업문화 팀 구조 소통방식이 모두 바뀌었다절대  이전의 티몬 기업문화 자료로 속지 마시길,0
취업난이라도 거를 회사 평점 면 충분함,0
친절한 서비스를 제공할 수 있고 책을 좋아하시는 분들께 좋은 직장이라고 생각합니다,1
성골 진골 따지는회사 경력직으로 들어갓으나 공채출신들만 승진되고 급여와 승진이 전혀없음,0
명 규모 기업임을 감안했을때 충분히 경쟁력있고 좋은회사,1
글로벌 기업이며 본인의 역량을 자유롭게 표출할수 있는기업,1
맨날 쪼는 회사 분위기 겉으로만 신경쓰는 이미지,0
대 공기업답게 프리하고 공기업다움 다만 현장을 안나가면 수당이 적어 월급이 적은 느낌,1
매우 정치질이 심하고 위계적이고 뽑아놓고 나몰라라 하는 회사 사람이 나가니 뽑긴 해야하는데 가르치긴 싫다고 한다 나부터 나갈건데 라는 말을 윗사람에게 들었다,0
저조한 출산율과 이제는 돌파구 없는 학습지 시장 의사결정 자체가 없는 대표이사 탈출만 꿈꾸는 조직원,0
다시 선택할거냐고 물어보면 고민할 것 같은 직장 고였다,0
내실보다 걷보기에 관심 많은 회사의 전형,0
매우 자유롭고 업무에 대한 책임감이 전적으로 개인에게 주어지는 환경,1
스스로 목표설정을 잘하고 업무한다면 충분히 성장가능성이 높은 곳,1
특정 학교 중심의 회사 현장근무의 워리밸은 좋은 회사 하지만 교대근무로 건강 갉아먹는 회사,0
부서별 차별이 심하고 워라벨을 지켜주지 않음팀장이 무능력함,0
계약직치곤 전반적으로 괜찮고 수많은 민원으로 고객 응대 실력이 늘 수 있음,1
낮은 연봉 그러나 기업문화는 나쁘지 않음,0
업무 분장없이 다양한 잡무와 신속함을 위한 무한 야근을 경험하고 싶다면 추천,0
그냥저냥 경험 쌓을겸 다닐만한 회사임경력에 스쳐가는 회사임 시계쪽은흠흠,0
정규적이라면 정말 좋겠지만 계약직이 정규직 채용과 무관하기때문에 정규직을 원한다면 계약직은 하지말기를,1
단기간으로 아르바이트하기 좋은 환경으로 또래들과 일할 수 있다는 장점이 있습니다,1
급여는 일반 공사기업중에 현대자동차 못지않을정도로 높은 수준을 자랑하나 야근은 국내 유일무이할정도라 생각,0
나름 만족하며 다닐수 있는 여건이고 사람들이 좋음,0
열심히 일해도 보상이 따라 오지 않습니다 연봉이 적어도 마음편히 다니실분만 추천,0
야근이 많고 일이 많은 회사이나 사람들간에 꼰대문화는 별로 없고 출퇴근 같이 업무 외적인 부분에서 터치가 적은 회사 입니다,1
전문가 집단을 표방하나 그 만큼 프로페셔널한 지는 잘 모르겠다 를 지향하기 보다 현상유지가 목표처럼 느껴지는 문화,0
온라인 광고대행사로서 시대의 흐름을 빠르게 읽는 회사 같지는 않습니다 발전을 위한 회사보다는 현재 위치를 유지하려는 느낌이 컸습니다,0
에 편입되었으나 전형적인 군대 꼰대문화 잔재잇음욕설 폭력도 여전하고 고인물들,0
새마을금고는 앞에 명칭이 다르면 완전히 다른 법인임연봉 분위기 등 모든 면에서 차이가 있음,0
사람자를 궁리만 한다 오너리스크는 어찌해야하나요,0
마케팅은 마케팅이다 텔레마케터가 되어 있는 나를 발견할 수 있다,0
수평적인 기업 분위기 다양한 클라이언트 경험 가능,1
현대 기아자동차 성장에 따른 동반성장 회사이며 친환경 분야에 두각을 나타내는 회사다,1
데이터분석 커리어를 시작하기 좋은 편 일정 수준 이상의 성장은 기대하기 어려움,1
해외업무를 하는 것은 좋으나 현지에서 서비스해야하는 기업들 비해 대우가 안좋음,1
일단 우리 부서는 신입을 잘 챙겨주고 동료간의 우애가 깊은 편이였음,1
주변에 다른회사에 비해 월급을 많이 주는 편임,1
급여는 낮지만 안정적인 회사에 다니고 싶다면 추천,0
지금까지 버티는 이유 앞으로 기대할 미래,1
구로에 위치한곳 역에서 멀지않아 출퇴근 편함 업무량이 많은것도 아니지만 적은것도 아님 알바생중에서 계약직 뽑고 그중에서 정규직 전환되는 경우도 종종 있음,1
영업이 뭔가 알게 해준 회사,1
돈은 그럭저럭 준다 하지만 미래가 없는 회사 돈 많이 줌에도 불구하고 최근 퇴사율 높음,0
유명한 기업 뉴스에 자주 나오는 이유가 있는 회사입니다,0
전문가가 되고자 하는 사람들에게 다양한 기회와 경험이 제공되는 곳성장을 위한 개개인의 꾸준한 노력이 필요한 곳,1
전자상거래 솔루션 업계 위로 포장돼 있지만 실상은 한계치에 다다른 중소기업,0
기업 분위기 좋고 모두들 친절하게 일 알려주는 환경이었습니다,1
중소벤처기업을 지원하면 보람있게 다닐수 있는 공공기관 중소기업 지원 대표 공공이관,1
좋은 환경 좋은 사람들 천지어린 나이지만 많은 경험을함,1
안정적인 직장만 원한다면 선택가능하지만 공기업의 꿈은 버리길,0
어렵지않으나 전망도 좀 있는거같으나 조직문화가 수직적임 그냥 저냥 다니기 나쁘지않디ㅡ,1
적당한 연봉으로 살아갈수있음 근무시간이 타회서에비해 높음,0
경남 사천 진주에서 여유롭게 인생 즐기면서 살 수 있다,1
직원 대부분이 퇴사를 고민하고 있는 회사,0
높은 연봉과 서울근무라는 장점을 누릴 수 있는 최고의 직장,1
인턴직으로 들어가서 업무를 깊게 배울 기회는 없었으나 상사분들의 배려로 많이 공부하고 배울 수 있었습니다,1
그냥 가지마요 ㅎ커리어 쌓아서 이직 할 자신 있음 괜춘,0
업계 최고라고 생각하나 체계없는 구조와 열악한 산업제반시설때문에 근로자는 힘든 기업,0
스팩보단 사람의 됨됨이와 실력을 인정해 주는 회사,1
야근이 많음 복지 좋지 않음 영어부로 갈거면 다시 생각해보세요 팀당 주워진 인원도 몇 없어서 혼자서 멀티로 여러일을 다 해야함,0
회사 돌아가는 구조가 동네 작은마트만도 못하다그나마 보령이란 타이틀 하나인데 이것마져도 없으니 다닐 이유 없음,0
디자인 공장 디자이너를 갈아서 디자인 생산 워라벨 전혀 없음,0
특허업계에서 윕스를 모르는 사람은 없으나 특허업계의 갑을병정 중 정에 해당되는 회사로 이직의 발판에 적당한 회사 ,0
높은 연봉과 복지를 생각한다면 단언 추천하고 싶은 회사 누구나 아는 대기업인 만큼 확실한 메리트 보장,1
힘들긴 엄청 힘든데 추가 수당 야간 수당 공휴일 수당 같은 금전적인 부분에서는 확실해서 좋았음,1
너만 잘하면 개꿀회사눈치보는 문화가 싫다면 이리오라,1
장기근무하면 보상받으며 일할 수 있는곳 그치만 자기 영역 일 아니면 다른일 하기 힘든곳편안한 분위기라 젊은 사람들이 일하기 좋은곳 보통 대가 많음,1
급속도로 성장한 회사여서 그런지 예전 문화를 거쳐온 사람들이 대부분 남아있어 근무시간 넘기면 컴터 끄고 일하기도 하고 연차는 평균 년에 개 쓰는정도물론 팀마다 달라서 근무여건 괜찮은 곳도 있음,0
전기직종의 실무를 저압부터 고압까지 경험할 수 있는 회사,1
빠르게 변하는 시대에 따라가지 못하고 진즉에 뺏긴 동종업계 위 타이틀을 아직도 유지하고 있다고 착각하하는 옛영광에 젖어있는 발전가능성이 전혀 없는 기업,0
회사가 생각보다 많이튼튼했음 현금보유량이 많아요,1
전화량이많고할일이많음 쉴새없이 일한다고생각해야함,0
점도 아깝다 경직된 사내 분위기에 너무 긴 업무 시간,0
뭐 대기업이라 그런지 체계는 잘 잡혀있음,1
외국계 기업의 확실히 선진적인 근무시스템은 인상적이나생산직 정규비정규 격차 넘사벽임,1
자유로운 스케줄과 나름 다양한 나이대로 구성이 되유있어 다양한 사람을 만나기 좋음,1
인사팀의 결재처리가 많이 늦음 임원대우도 좋지 않은데 사원대우가 좋을리가,0
워라벨은 없다체계없으니 대신 기회가 많다카페가 좋다건물 및 기타 시설도 좋음,1
 나름 대기업 계열사이지만 인상이 그리좋지않음,0
 의    를 경험해 볼 수 있는  사관학교,1
커피 바리스타를 꿈꾸면 프렌차이 커피회사는 들어가지 말아야 할듯하다 일반 커피숍에서 배울건 확실히 부족하고 없다,0
전국 순환으로 인한 부분을 제외하고는 워라벨 급여가 좋은 공기업,1
나이대가 어린 알바  매니저로 보통 일하는 매장,0
인수와 사명변경 이후 임원들이 몇년 더 해먹을려고평사원들이 못버티는 시스템,0
물류팀에 근무했는데 승진 및 채용이 힘듬 년 넘게 일했는데 아르바이트로 계속 근무함,0
매출은 뛰어나나 관리가 안되는회사입니다 의사결정이나 토론이 아니라 상하관계입니다,0
기업은 글로벌이나경영진 마인드가 별로인 회사그저그런 연봉 그저그런 위치,0
제약업계 타회사 대비 연봉이 낮음 성과금 없음 휴가일수 많으나 연차 보상비 없음,0
준시장형 공기업으로서 외화유치 등 관광산업을 선도하는 것을 목적으로 하는 기업,1
요즘 채용공고에 서 이 회사 이름보면 참 뻔뻔하다는 생각이 든다,0
아르바이트생으로써 타 직종알바와 비교했을때 혜택과 대우 복리후생등이 좋은편,1
파견 아웃소싱을 주된 업무로 하는 기업,0
매출액이왜높은가그만큼직원들의열정이높아서이다 야근을당연시여기며그에따른추가수당도없이말이다그추가수당까지도매출로잡는것인가,0
자기시간 가지면서 어려운일 안하고 여유롭게 다닌다면 좋은회사,1
대외적으로 회사가 성장한다는 것을 피부로 느낄수 있어 자부심 있음,1
계약직으로써 커리어는 쌓기 힘들다 빠르게 다른곳을 알아보는게 좋을듯,0
개발자들 개개인은 훌륭한 개발자들이 많으나 기업 문화나 시스템 환경이 못따라감,0
안정적이며 워크앤 밸런스를 맞출 수 있다,1
선택적복지로 상장까지했지만 매출감소로인하여 신사업에 투자중이지만 아직 뚜렷한 실적를 못내고있음,0
윗사람이 권력잡고 일 잘하는사람도 내보내요 일 엄청해서 손이 빨라짐 대신 터널증후군 생김,0
야근은 팀바이팀 일에 대한 열정이 있는 사람들은 부족 경력을 쌓고 오기엔 괜찮을지몰라도,0
공항에서 일해볼수있는 경험으로는 좋은곳이고 교육도 꾸준히 시켜줌,0
서버와 클라이언트 간에 많은 부분에 있어서 조율을 해야 하는 곳이 틀림 없다고 생각함 그러다보니 다투는 일이 많다,0
소프트웨어 보다는 하드웨어에 집중되어 있는 회사이지만 그럼에도 불구하고 개발자가 대우 받으면서 일할 수 있는 곳,1
영업지원직무는 사무소에 발령받는 사람들이 대다수 플래너 엔지니어 고객 본사와의 전화업무가 많다,1
사모펀드로 넘어가면서 시스템체계가 무너지고 근본을 개선하지 않고 혁신을 하길 원함,0
여러매장을 옮기며 일해봤는데 전체적으로 딱딱하지 않고 유한 분위기에요 다같이 으쌰으쌰 해보자는 분위기임,1
요즘 코로나 때문에 많이 힘들다는데 좋은 기업이니 잘 이겨낼거에요,1
군대문화 일반 기업 회계 재무팀 생각하고 온다면 큰일,0
시간에 쫓기는 업무가 많고 각 팀간 상호 업무협조가 필요한 유기적인 업무가 많지만 서로 떠넘기고 남탓하기 바쁜곳  까라면 까야하는  보수적인 기업문화,0
많은 프로젝트를 할 수 있고 그만큼 다양한 경험도 쌓임,0
회계사 혹은 대단한 스펙이 없다면 추천하지 않음,0
 다양한 개발 환경을 경험 할 수 있다 프론트 엔드 전체 경험 가능,1
내년초 오리지날신약출시예정으로 장래 성장성이 돋보임 그룹에서 콜마로 매각 되었지만 콜마와의 시너지도 기대해볼만 함,1
내 일을 한다면 좋은 직장 어느정도는 하고 싶은 일을 하고 싶은 만큼 할 수 있음,1
나쁘지 않은 회사성장성이 계속 있고코로나 이슈 이후 더욱 커지는곳,1
보안 시장 위치에서 어디까지 내려갈지 궁금한 기업위에는 넘사벽이고 아래로는 빠르게 치고 내려갈 여력이 충분하다,0
지인영업에 특화되어 지인이 많다면 아주 좋은직장,0
자기네들이 아직까지 인줄 착각하고 있는 어이없고 예의없는 기업,0
직원의 인권은 어디로 파견직에 대해 법정임금초과근로수당 주지 않고 일시킴 정시퇴근보다 돈도못받고 초과임금하는 날이 더 많았으며 점심시간에도 일함 일이 너무 많아서 하루종일 쉬지않고 일함,0
그저 이력서에 한 줄 넣기 좋은 네임벨류,0
업무자체는 좀 빡시고 단순 노동은 아닙니다 업무마다 머리를 좀써야하는경우도있음,1
대기업과 확연히 다른 분위기 마음껏 웃으며 다닐 수 있는 회사,1
동종업계 등 그리고 현대라는 그룹이미지 덕분에 엄청난 경쟁력을 가지고 있다,1
회사의 이익에 관해서는 직원들의 희생을 당연시하나 직원들의 복지는 신경 안쓰는 회사,0
업무강도는 높지만 만족스러운 연봉복지는 없다시피하지만 연봉에 반영되었다고 치면 됨주유지원이 만족스러움,1
기업여신 분야에 대한 경험을 할 수 있었고 사람들이 다들 나이스하다,1
복지 좋은편 연봉도 나쁘진 않음 현대라는 자부심을 가지고 일할수있음,0
시간으로 워라벨을 얻고 소득을 잃게된 회사최근 글로벌회사들과 계약종료로 회사 분위기도 다운되고 직원들도 다수 퇴사중글로벌신약 허가를 앞두고 있지만 코로나로 년 넘게 지연 중임,1
훌륭한 회사에요 매출구조만 좀더 탄탄해지면 무한한성장 가능성이 보이는곳,1
인것도 문제 인것도 문제 임원진들도 문제총체적 난국이니 입사 고민하는 사람 손들고그손으로 본인 머리를 내리친 후 다시 생각하길,0
신입으로써 가장중요한 밑거름을 쌓는데 최적의 회사,1
오래 일했지만 추천하고 싶지 않은 회사,0
브랜드에 따라 업무 강도나 특성이 많이 달라집니다,1
삼성이라는 타이틀과 보험 업계 위라는 자긍심을 갖고 싶다면 와도 좋다,1
인지도에 비해 업력 및 재무구조 복지가 탄탄한 기업다양한 사업분야다우키움그룹의 모기업으로 의외로 계열사 다양함키움증권 사람인 등,1
가족적인 분위기이고 네임밸류 대외적인 이미지가 좋음,1
순환근무  다들 전문성도 없고 있는척은 좀 해야겠고 자존심도 있고 썩은물이 잔득 고인 회사,0
부서바이부서지만 사람 정이 느껴지며 일을 할 수 있었음,1
병원 갑질보다 더한 내부 갑질이 오가는 회사 모든게 영업책임이고 영업탓이며 심지어 영업 내에서도 상명하복이란 이름의 군대식 얼차려와 폭행이 드물지 않았음 제발 하지말라면 하지마라 의료영업을 하느니 차라리 막노동을 해라,0
대에 잠깐 경험 쌓는 정도로 다니는건 괜찮지만 오래다니는건 비추천,0
팀에따라 다르지만 업무할당이 과도한편 개발 경험을 키우기엔 좋지만 개발역량을 키우기는 힘들 수 있음,0
달면삼키고 쓰면뱉어버리는 직원과 기업간의 신뢰는 없는 기업,0
계속하여 자기역량을 증대시킬 수 밖에 없게 함,1
퇴사한지 꽤 되었지만 정말 끔찍함 트라우마같은것이 생김난 개발만 있었으니 개발지옥중에 극강지옥을 맞봄 아이템 왠만한건 다해봄 수원이라는 좋은지리적 위치에 존재회사를 딱보면 멋있어보임,0
짧은 경력직으로는 추천 하지만 오래 다닐 회사로는 비추천,0
소규모의 중소기업 대비 급여는 괜찮으나 기업 내 문화 복지 등이 회사 규모에 비해 만족스럽지 못함,0
좋은 사람들과 일할수 있는 곳 매일 업데이트 되는 시사뉴스를 체크하며 지금 국내외 상황을 빠르게 접할 수 있음,1
외형은 크고있으나 내실이 부족합니다  업계 선두주자 답게 직원들과 복지에신경써줬으면 좋겠습니다,0
엄청나게 보수적이고 주는것 없이 많이 원하는 회사 어느 부서을 가느냐에따라 다르지만윗사람에 따라 결과물이 달라짐 디자이너로서 개인역량발전을 기대하면 안됨 그러나 출판사 치고 규모는 큰 편이고 네이밍은 있음,0
글로벌 회사로 나름 시스템이 있음 하지만 이익에 급급하여 기술투자에 소홀함,0
겉보기에는 멋있보이나 알면 알수록 치사함이 묻어있다급여승진상여 등등,1
신입보다 경력직에 대한 우대가 매우 큰 편이에요 부서이동이 잦아 갓 졸업생한테는 여러 업무 체험을 해볼 수 있어 좋을 수 있지만 적합한 직무를 찾아도 부서가 쉽게 사라지기도 해요 연봉은 경력직은 맞춰주고 신입은 거의 기본에서 시작해서 낮아요 일이 몰리는 사람은 엄청 몰리고 널널한 사람은 계속 널널해요 최근에 분위기가 조금 안 좋아져서 안타깝네요,1
조직체계가 경직되어있는 편이며 민원인 응대가 주 업무라 정신적 노동력이 많이 필요함,0
젊은 아래에서 다양한 도전과 프로젝트로 회사에 긍정적인 미래를 구축하고자 노력함 복지와 대우가 좋은편,1
바쁘고 프로젝트 수주압박이 많지만 연봉이 높은 편인거 같습니다,1
과거의 영광에 젖어있는 회사 하지만 떨어지고 있는 가 현실을 말해준다,0
좋은 기업문화로 사람다운 삶을 살수있는 회사 급여수준도 낮지않음,1
자유롭고 빠른 의사결정 자기일에대한 욕심이 많은 직원들이 많아 동기부여도 잘 됨,1
어떤지정확히모르겠다 일하는곳마다 차이가클듯 팀장이나 관리자의 재량인듯,1
보안 업계에 입문하려는 사람에게 추천합니다,0
최고의 기업인만큼 좋은 회사이며 복지도 좋은 회사,1
회사인지 학교인지 군대인지 분간이 안가는 회사겉모습만 보고 판단하는 것은 사람만이 아니라 회사도 마찬가지좋아보일진 모르겠으나 당연히 좋지 않음,0
점 정도 본원 분위기 시설좋고 업무는 부서 마다 달라요,1
좋아요 워라밸 복지도 좋고그런데 회의가 많음,1
 장비 설치 및 개발 유지보수에 관심이 있는사람에게 추천 반도체 대 공정중 노광공정을 반독점 공급하고 있는 반도체 장비업체,1
더이상에 발전이 없고 현재에 머무는 회사이고 비용 축소만 급급함,0
다른 제조업에 비해 사이즈가 큰 것을 만들다보니 철저하게 품질을 살피는 것을 보고 배울 수 있었습니다,1
반도체에 대해 많이 배울수있는곳이다 오퍼레이터로 시작하기엔 좋은곳이다 다만 기숙사가 없어서 불편하다 급여가 매우짜다 신입이 버티기에는 힘든곳이다,0
보수적이고 강압적인 군대식 분위기를 좋아한다면 최고의 직장이 될 것임직원들사이에서 북한이라고 불리는 이유가 있음,0
발전중인 중소기업  하지만 현재는 매우 힘들고 인재육성보다는 다급하게 미럐지향적으로 움직이는 모습을 보임,1
사원대리급도 권고사직하는 망조의회사 인사제도 엉망으로 연봉은 제자리거나 깍임 정치필수,0
기업문화가 좋은편이고 직원들이 전체적으로 성격이 좋고 튀는사람은 뒷말이 많아 오래버티지  못함,1
에서 로 바뀌면서 제도같은건 변화하고는 있으나 윗사람이 라서 변화없음  출신 몇명 왔으나 성과 극대화만 추진함   단점이 섞인 지옥임,0
회계법인이라고 해서 수직적일줄 알았으나 생각보다 수평적인 편이다,1
대한민국 최고의 인프라를 갖춘 국책기관으로 학부시절부터 다양한 경험을 할 수 있는 기업이다,1
광고마케팅 쪽의 커리어를 쌓고 싶다면 국내에선 가장 좋은 시작점이 아닐까 생각합니다,1
사람갈아먹는 전형적인 도급회사 돈이 당장 급하지 않음 피할것,0
프랜차이즈 중 그나마 가장 대우받는 곳,1
처음엔 힘들지만 알아갈수록 버틸만함 또한 연봉은 다른 대기업에 비해 짜다,1
서비스 업종 답게 교육이 체계화되어있고 급여도 따박따박나와서 좋습니다,1
업무에 따라 매우 다른 처우를 받을 수 있는 곳,0
라는 이름과 복지에 현혹되지 말기를 사람들이 많이 퇴사하는 이유가있음,0
